time,position_lat_degrees,position_long_degrees,distance,altitude,energy,power,speed,cadence
9847,24.94152954,113.6646762,75155.74,89.4,1197157,182,2.669,68
9848,24.94154873,113.6646816,75158.45,89.6,1197289,132,2.706,63
9849,24.94156734,113.6646877,75161.12,90,1197395,106,2.669,56
9850,24.9415836,113.6646947,75163.69,90.4,1197611,216,2.575,60
9851,24.94160053,113.6647021,75166.17,90.6,1197866,255,2.482,62
9852,24.94162099,113.6647078,75168.66,90.8,1198087,221,2.482,60
9853,24.94164462,113.6647157,75171.06,91,1198321,234,2.398,62
9854,24.94166692,113.6647233,75173.42,91.2,1198537,216,2.37,57
9855,24.9416877,113.6647313,75175.79,91.4,1198773,236,2.37,59
9856,24.9417069,113.664738,75178.15,91.6,1199008,235,2.361,57
9857,24.94172953,113.6647451,75180.46,91.8,1199254,246,2.314,58
9858,24.94174981,113.6647522,75182.79,92,1199455,201,2.333,54
9859,24.94177052,113.6647588,75185,92.2,1199640,185,2.211,55
9860,24.94179063,113.664766,75187.17,92.4,1199859,219,2.174,56
9861,24.94181419,113.6647749,75189.35,92.6,1200062,203,2.174,55
9862,24.94183942,113.6647851,75191.49,92.6,1200222,160,2.146,55
9863,24.94186004,113.6647974,75193.67,92.8,1200318,96,2.174,52
9864,24.94187512,113.6648091,75195.81,92.8,1200390,72,2.146,45
9865,24.94188988,113.6648215,75197.92,92.8,1200542,152,2.109,50
9866,24.94190563,113.6648304,75199.98,93,1200731,189,2.053,49
9867,24.94192743,113.6648441,75202,93.2,1200910,179,2.025,52
9868,24.94194117,113.6648572,75204.03,93.6,1201124,214,2.025,52
9869,24.94195752,113.6648727,75206.05,93.6,1201248,124,2.025,56
9870,24.94197261,113.6648897,75208.08,94,1201414,166,2.034,54
9871,24.94198694,113.6649042,75210.12,94.2,1201601,187,2.034,53
9872,24.94199993,113.6649189,75212.15,94.6,1201750,149,2.034,46
9873,24.94201108,113.6649327,75214.18,94.8,1201896,146,2.034,45
9874,24.94202332,113.6649455,75216.21,95.2,1202170,274,2.025,45
9875,24.94203916,113.664961,75218.23,95.6,1202384,214,2.025,47
9876,24.9420524,113.6649745,75220.2,95.8,1202593,209,1.969,48
9877,24.94206967,113.6649871,75222.15,96,1202833,240,1.95,49
9878,24.94209171,113.6649954,75224.1,96.2,1203138,305,1.95,52
9879,24.94211325,113.6650017,75226.06,96.4,1203138,0,1.95,0
9880,24.94213723,113.6650104,75228.01,96.8,1203138,0,1.95,0
9881,24.94215575,113.665016,75229.93,96.8,1203138,0,1.922,0
9882,24.94217486,113.6650185,75231.92,97,1203138,0,1.987,52
9883,24.94219447,113.6650158,75233.93,97,1203236,98,2.015,51
9884,24.94221702,113.6650151,75235.96,97.2,1203402,166,2.025,49
9885,24.94223882,113.6650157,75237.91,97.2,1203595,193,1.95,49
9886,24.94225818,113.6650153,75239.84,97.4,1203787,192,1.931,49
9887,24.94227653,113.6650157,75241.77,97.6,1204005,218,1.931,49
9888,24.94229347,113.6650187,75243.7,97.8,1204217,212,1.931,47
9889,24.94231157,113.6650197,75245.66,98,1204411,194,1.959,48
9890,24.94232951,113.6650228,75247.59,98,1204589,178,1.931,48
9891,24.94234711,113.6650243,75249.51,98.4,1204707,118,1.922,37
9892,24.94236454,113.6650265,75251.43,98.6,1204946,239,1.922,50
9893,24.94238391,113.6650289,75253.39,98.8,1205155,209,1.95,51
9894,24.94240327,113.665033,75255.37,99.2,1205341,186,1.987,52
9895,24.94242053,113.6650368,75257.37,99.4,1205528,187,1.997,49
9896,24.94243755,113.6650438,75259.37,99.6,1205684,156,1.997,49
9897,24.94245641,113.6650528,75261.35,99.6,1205810,126,1.978,47
9898,24.94247041,113.6650633,75263.35,99.8,1206039,229,2.006,55
9899,24.94248072,113.6650747,75265.39,100,1206253,214,2.034,58
9900,24.94249186,113.6650893,75267.48,100,1206379,126,2.09,55
9901,24.94249949,113.6651074,75269.64,100.2,1206500,121,2.155,56
9902,24.94250595,113.6651258,75271.81,100.4,1206662,162,2.183,56
9903,24.94251517,113.6651446,75273.94,100.6,1206835,173,2.127,57
9904,24.9425217,113.6651643,75276.06,100.8,1206990,155,2.127,55
9905,24.94252346,113.6651856,75278.28,101,1207131,141,2.221,55
9906,24.94252271,113.6652073,75280.48,101.2,1207306,175,2.193,55
9907,24.94252548,113.6652295,75282.67,101.4,1207484,178,2.193,55
9908,24.9425243,113.6652516,75284.86,101.4,1207642,158,2.183,55
9909,24.94252078,113.665273,75287.04,101.6,1207788,146,2.183,57
9910,24.94251542,113.6652943,75289.22,101.6,1207914,126,2.183,55
9911,24.94251626,113.6653148,75291.39,101.6,1208004,90,2.174,56
9912,24.94251366,113.665335,75293.6,101.8,1208082,78,2.211,55
9913,24.94250922,113.6653538,75295.81,101.8,1208175,93,2.211,55
9914,24.94251056,113.6653734,75298.01,101.8,1208262,87,2.193,52
9915,24.94251156,113.6653925,75300.17,101.8,1208350,88,2.155,54
9916,24.94251181,113.6654122,75302.29,101.8,1208452,102,2.127,54
9917,24.94251072,113.6654328,75304.42,101.8,1208498,46,2.127,45
9918,24.94251282,113.6654525,75306.49,101.8,1208605,107,2.081,41
9919,24.94251458,113.6654727,75308.57,101.8,1208731,126,2.081,39
9920,24.94251751,113.6654904,75310.56,101.8,1208731,163,1.987,39
9921,24.94252095,113.6655062,75312.53,102,1209057,163,1.969,48
9922,24.94252757,113.6655241,75314.5,102,1209307,250,1.969,54
9923,24.94253495,113.665544,75316.47,102.2,1209547,240,1.969,56
9924,24.94254157,113.6655641,75318.59,102.4,1209811,264,2.118,62
9925,24.94255071,113.6655842,75320.88,102.6,1210059,248,2.286,61
9926,24.94256152,113.6656037,75323.27,103,1210258,199,2.389,61
9927,24.94257309,113.6656254,75325.65,103.2,1210435,177,2.389,55
9928,24.94259127,113.6656434,75328.04,103.4,1210615,180,2.389,53
9929,24.94260477,113.6656575,75330.38,103.6,1210811,196,2.333,51
9930,24.94261726,113.6656724,75332.6,103.8,1211039,228,2.23,54
9931,24.94262966,113.6656859,75334.83,104,1211253,214,2.23,56
9932,24.94264207,113.6656975,75336.98,104,1211517,264,2.146,56
9933,24.94265464,113.6657092,75339.09,104.2,1211735,218,2.109,53
9934,24.94266428,113.6657233,75341.2,104.6,1211995,260,2.109,57
9935,24.94267384,113.6657398,75343.31,104.8,1212161,166,2.109,55
9936,24.94268691,113.6657563,75345.42,105,1212273,112,2.109,49
9937,24.94269915,113.6657693,75347.53,105.6,1212410,137,2.109,51
9938,24.94270912,113.6657828,75349.64,106,1212586,176,2.109,53
9939,24.94272111,113.665799,75351.73,106.4,1212752,166,2.09,53
9940,24.94272773,113.6658158,75353.82,106.6,1212892,140,2.099,51
9941,24.94273243,113.6658338,75355.92,106.6,1213038,146,2.09,55
9942,24.94273586,113.6658525,75358.01,106.8,1213124,86,2.09,53
9943,24.94274366,113.6658719,75360.15,106.8,1213235,111,2.137,56
9944,24.9427502,113.6658925,75362.31,107,1213349,114,2.165,60
9945,24.94275833,113.6659137,75364.57,107,1213483,134,2.258,65
9946,24.94276478,113.665934,75366.94,106.8,1213551,68,2.37,63
9947,24.94277056,113.6659529,75369.37,106.8,1213627,76,2.426,60
9948,24.94277685,113.6659713,75371.84,106.8,1213743,116,2.473,64
9949,24.9427849,113.66599,75374.25,107.2,1213847,104,2.417,60
9950,24.9427916,113.6660109,75376.65,107.2,1213957,110,2.398,60
9951,24.942802,113.6660347,75379.05,107.2,1214091,134,2.398,63
9952,24.94281029,113.6660572,75381.41,107.2,1214181,90,2.361,60
9953,24.94282463,113.6660822,75383.8,107.2,1214311,130,2.389,57
9954,24.94283225,113.6661019,75386.2,107.2,1214483,172,2.398,59
9955,24.94283862,113.666122,75388.59,107.4,1214605,122,2.389,61
9956,24.94284064,113.6661427,75391.02,107.8,1214788,183,2.426,67
9957,24.94284432,113.6661641,75393.49,107.8,1214910,122,2.473,62
9958,24.9428522,113.6661858,75395.96,108,1215041,131,2.473,62
9959,24.9428548,113.6662064,75398.43,108.4,1215178,137,2.473,57
9960,24.94286461,113.6662283,75400.86,108.4,1215302,124,2.426,57
9961,24.94286897,113.6662499,75403.28,109,1215480,178,2.417,55
9962,24.94287433,113.6662725,75405.65,109,1215792,312,2.37,60
9963,24.94288137,113.6662972,75408.02,109,1215912,120,2.37,54
9964,24.9428838,113.6663206,75410.35,109.2,1216099,187,2.333,50
9965,24.94288464,113.666347,75412.64,109.6,1216293,194,2.286,44
9966,24.94288548,113.6663727,75414.97,109.8,1216488,195,2.323,49
9967,24.9428916,113.6663981,75417.37,110.4,1216736,248,2.398,49
9968,24.94289998,113.6664213,75419.85,110.4,1216932,196,2.482,50
9969,24.94290526,113.6664464,75422.42,110.4,1217202,270,2.575,63
9970,24.94291104,113.6664769,75425.3,110.6,1217202,0,2.874,0
9971,24.94291314,113.6665097,75428.22,110.6,1217202,0,2.921,0
9972,24.94291046,113.6665366,75431.24,111,1217202,0,3.023,0
9973,24.94290526,113.6665622,75434.38,111,1217202,0,3.126,0
9974,24.94290082,113.666588,75437.52,111,1217202,0,3.144,0
9975,24.94290023,113.6666158,75440.39,111.2,1217202,0,2.874,0
9976,24.94290601,113.6666433,75443.26,111.6,1217202,0,2.865,0
9977,24.94291079,113.6666687,75446.23,111.8,1217202,0,2.967,74
9978,24.94291834,113.6666945,75449.12,112.2,1217301,99,2.893,74
9979,24.94292865,113.6667203,75452.01,112.4,1217443,142,2.893,77
9980,24.94293921,113.6667445,75455,112.4,1217615,172,2.995,80
9981,24.94295103,113.6667709,75458.18,112.6,1217711,96,3.182,76
9982,24.94296368,113.6668022,75461.44,113,1217763,52,3.256,68
9983,24.94297785,113.6668319,75464.83,113,1217887,124,3.387,71
9984,24.94299285,113.6668607,75468.22,113,1218045,158,3.387,69
9985,24.9430097,113.6668913,75471.62,113,1218134,89,3.406,65
9986,24.94302579,113.6669222,75475.21,113,1218276,142,3.583,65
9987,24.94304306,113.6669525,75478.64,113,1218394,118,3.434,57
9988,24.94306125,113.6669817,75482,113,1218465,71,3.359,55
9989,24.9430843,113.6670112,75485.35,113,1218565,100,3.35,61
9990,24.94310827,113.6670406,75488.7,113,1218694,129,3.34,60
9991,24.94313199,113.6670661,75492.09,113,1218865,171,3.387,65
9992,24.94316108,113.667086,75495.58,113.6,1219012,147,3.49,66
9993,24.94319729,113.6671063,75499.28,113.8,1219112,100,3.695,67
9994,24.94322989,113.6671228,75503.1,114,1219234,122,3.816,69
9995,24.94326442,113.6671377,75507.03,114.2,1219340,106,3.938,70
9996,24.94329946,113.6671538,75511.01,114.4,1219430,90,3.975,70
9997,24.94333349,113.6671719,75515.03,114.6,1219520,90,4.022,70
9998,24.9433661,113.6671934,75519.01,114.6,1219520,55,3.975,0
9999,24.9433977,113.667217,75522.91,114.8,1219520,55,3.9,68
10000,24.9434236,113.6672442,75526.81,115,1219687,57,3.9,69
10001,24.94344723,113.6672721,75530.68,115,1219849,162,3.872,68
10002,24.94347213,113.6672985,75534.56,115.2,1220002,153,3.872,69
10003,24.94349836,113.6673254,75538.49,115.2,1220139,137,3.928,69
10004,24.94352636,113.6673528,75542.47,115.2,1220307,168,3.984,77
10005,24.94355394,113.6673819,75546.64,115,1220439,132,4.171,75
10006,24.94357908,113.6674131,75551.09,114.8,1220447,8,4.451,0
10007,24.94360641,113.6674404,75555.95,114.4,1220447,0,4.861,0
10008,24.94363926,113.6674642,75561.1,114,1220447,0,5.16,0
10009,24.94367757,113.6674863,75566.44,113.8,1220447,0,5.337,0
10010,24.94371789,113.6674995,75571.91,113.8,1220447,0,5.468,0
10011,24.94376298,113.6674995,75577.42,113.8,1220447,0,5.514,0
10012,24.94381218,113.6674926,75582.97,113.8,1220447,0,5.542,0
10013,24.94385996,113.6674791,75588.59,113.8,1220447,0,5.626,0
10014,24.94390857,113.6674611,75594.28,113.6,1220447,0,5.692,0
10015,24.94396398,113.667446,75600.03,113.4,1220447,0,5.748,0
10016,24.94402039,113.667433,75605.9,113.2,1220476,29,5.869,67
10017,24.94407311,113.667422,75611.92,113,1220572,96,6.018,64
10018,24.94412818,113.667416,75618.21,112.8,1220635,63,6.298,69
10019,24.94418291,113.667423,75625.12,112.6,1220657,22,6.905,0
10020,24.9442389,113.6674442,75632.4,112.4,1220657,0,7.278,0
10021,24.94429104,113.6674822,75640,112.2,1220657,0,7.605,0
10022,24.94434066,113.6675238,75648,111.8,1220657,0,7.996,0
10023,24.94439246,113.6675645,75656.06,111.4,1220657,0,8.062,0
10024,24.94445021,113.6676027,75664.18,111.2,1220657,0,8.118,0
10025,24.94451148,113.6676343,75672.36,111,1220657,0,8.183,0
10026,24.94457225,113.6676642,75680.74,110.6,1220681,24,8.37,78
10027,24.94463864,113.6676953,75689.43,110.4,1220777,96,8.706,78
10028,24.94471064,113.6677276,75698.46,110.4,1220849,72,9.032,0
10029,24.94478281,113.66776,75707.64,110.4,1220849,62,9.181,0
10030,24.94485632,113.6677963,75716.96,110.2,1220849,62,9.321,67
10031,24.94492681,113.6678435,75726.51,110,1221037,64,9.545,78
10032,24.94499076,113.6679045,75736.36,109.8,1221270,233,9.853,80
10033,24.94504105,113.6679817,75746.22,109.8,1221270,0,9.853,0
10034,24.94508305,113.6680676,75755.93,109.6,1221270,0,9.723,0
10035,24.94511431,113.6681584,75765.31,109.4,1221270,0,9.387,82
10036,24.94514046,113.6682481,75774.47,109.2,1221270,0,9.144,0
10037,24.94517282,113.6683371,75783.39,109,1221270,0,8.92,0
10038,24.94519712,113.6684218,75792.23,109,1221270,0,8.845,0
10039,24.94522126,113.6685067,75801.19,108.8,1221270,0,8.957,0
10040,24.94524926,113.668595,75810.49,108.8,1221270,0,9.303,0
10041,24.9452651,113.6686893,75820.14,108.6,1221270,0,9.639,0
10042,24.94527348,113.6687914,75830.31,108.6,1221270,0,10.18,0
10043,24.94527893,113.6688965,75841.04,108.2,1221270,0,10.73,0
10044,24.94528119,113.6690006,75851.17,107.8,1221270,0,10.133,0
10045,24.94528832,113.6691037,75860.35,107,1221270,0,9.181,0
10046,24.94529109,113.6692023,75868.47,106.4,1221270,0,8.118,0
10047,24.94528899,113.6692928,75876,105.8,1221270,0,7.53,0
10048,24.94526158,113.669358,75883.5,105.4,1221270,0,7.502,0
10049,24.94521917,113.6694052,75891.5,104.8,1221270,0,7.996,0
10050,24.94515723,113.6694165,75899.62,104.4,1221270,0,8.118,0
10051,24.94509009,113.6694117,75907.92,104,1221270,0,8.304,0
10052,24.94501792,113.6693902,75916.67,103.6,1221270,0,8.743,0
10053,24.94494718,113.6693853,75926.09,103.2,1221270,0,9.424,0
10054,24.94487409,113.669393,75936.08,102.8,1221270,0,9.993,0
10055,24.94481491,113.6694355,75946.17,102.2,1221270,0,10.086,0
10056,24.9447647,113.6695367,75956.44,101.6,1221270,0,10.273,0
10057,24.94472858,113.6696386,75967.28,101.2,1221270,0,10.842,0
10058,24.94470988,113.6697438,75978.49,100.6,1221270,0,11.206,0
10059,24.94471768,113.6698595,75989.9,99.8,1221270,0,11.411,0
10060,24.94474006,113.6699724,76001.53,99,1221270,0,11.626,0
10061,24.94477644,113.6700797,76013.71,98,1221270,0,12.177,0
10062,24.94482614,113.6701862,76025.76,96.8,1221270,0,12.046,0
10063,24.94488833,113.6702962,76037.53,96,1221270,0,11.785,0
10064,24.94493645,113.6704038,76048.88,95.2,1221270,0,11.346,0
10065,24.94497349,113.6705108,76059.35,94,1221270,0,10.469,0
10066,24.94500275,113.6706191,76068.9,92.6,1221270,0,9.545,0
10067,24.94501549,113.6707218,76077.6,92,1221270,0,8.706,0
10068,24.94500887,113.670815,76086.03,90.8,1221270,0,8.435,0
10069,24.94498506,113.6708922,76094.62,89.8,1221270,0,8.584,0
10070,24.94493854,113.6709444,76103.65,89.2,1221270,0,9.032,0
10071,24.94488507,113.6709815,76113.31,88.4,1221270,0,9.657,31
10072,24.94482488,113.6710085,76122.38,87.6,1221270,0,9.069,31
10073,24.94475992,113.6710338,76130.59,86.8,1221270,0,8.211,0
10074,24.94469957,113.6710648,76138.67,86.2,1221270,0,8.09,0
10075,24.9446409,113.6711045,76146.82,85.6,1221270,0,8.146,0
10076,24.94459815,113.6711633,76155.56,84.8,1221270,0,8.743,0
10077,24.94457485,113.6712451,76164.13,84.2,1221270,0,8.566,0
10078,24.94456387,113.6713308,76172.56,83.6,1221270,0,8.435,0
10079,24.94454258,113.6714095,76181.35,82.8,1221270,0,8.78,0
10080,24.94449891,113.6714741,76190.53,82,1221270,0,9.181,0
10081,24.94443932,113.671521,76200.03,81.4,1221270,0,9.508,0
10082,24.94437117,113.6715631,76209.8,80.6,1221270,0,9.769,0
10083,24.94429775,113.6716087,76219.74,79.8,1221270,0,9.947,0
10084,24.94422323,113.6716657,76230.27,78.8,1221270,0,10.525,0
10085,24.94414419,113.6717262,76240.74,77.6,1221270,0,10.469,0
10086,24.94406381,113.6717839,76250.92,76.6,1221270,0,10.18,0
10087,24.94398829,113.6718445,76260.46,75.4,1221270,0,9.545,0
10088,24.94391469,113.6719068,76269.25,74.4,1221270,0,8.78,0
10089,24.94385091,113.6719762,76277.13,72.4,1221270,0,7.884,0
10090,24.94380087,113.6720454,76284.6,71,1221270,0,7.474,0
10091,24.94376147,113.6721111,76291.93,70.4,1221270,0,7.325,0
10092,24.94371965,113.6721704,76299.6,69.8,1221270,0,7.66,0
10093,24.943665,113.6722077,76308.21,69.2,1221270,0,8.603,0
10094,24.94360079,113.6722335,76316.14,68.6,1221270,0,7.94,0
10095,24.94352762,113.6722448,76323.35,68,1221270,0,7.222,0
10096,24.94345805,113.6722433,76330.22,67.2,1221270,0,6.858,0
10097,24.94340348,113.6722579,76337.09,66.8,1221270,0,6.877,0
10098,24.94337398,113.6723049,76344.08,66.4,1221270,0,6.989,0
10099,24.94337289,113.672371,76351.25,66,1221335,65,7.175,73
10100,24.9433873,113.6724412,76358.7,65.6,1221539,204,7.446,78
10101,24.94343231,113.6724921,76366.28,65.2,1221539,0,7.577,0
10102,24.94348898,113.6725323,76373.75,64.8,1221539,0,7.474,0
10103,24.94355905,113.6725713,76381.2,64.6,1221539,0,7.446,0
10104,24.94362409,113.6726024,76388.73,64.2,1221539,0,7.53,0
10105,24.9436919,113.6726339,76396.56,64,1221539,0,7.828,0
10106,24.94375812,113.6726631,76404.77,64,1221539,0,8.211,0
10107,24.94382341,113.6726984,76413.21,63.6,1221539,0,8.435,0
10108,24.943882,113.6727431,76421.88,63,1221539,0,8.668,0
10109,24.94393523,113.6727997,76430.66,62.8,1221539,0,8.78,76
10110,24.9439799,113.6728651,76439.54,62.4,1221800,261,8.883,78
10111,24.94402089,113.6729344,76448.5,62.4,1222075,275,8.957,80
10112,24.9440571,113.6730061,76457.24,62.6,1222321,246,8.743,74
10113,24.94409298,113.6730768,76465.81,62.6,1222534,213,8.566,86
10114,24.94414159,113.6731423,76474.17,62.8,1222814,280,8.37,82
10115,24.94419121,113.673202,76481.92,63.2,1223101,287,7.744,79
10116,24.94423899,113.6732571,76489.36,63.6,1223557,456,7.446,77
10117,24.9442804,113.6733083,76496.2,64,1223969,412,6.839,69
10118,24.94431878,113.6733566,76502.67,64.4,1224346,377,6.466,64
10119,24.94434997,113.6734034,76508.92,65,1224698,352,6.261,61
10120,24.94437511,113.6734472,76515.15,65.4,1225041,343,6.224,61
10121,24.94439648,113.6734913,76521.41,66,1225387,346,6.261,61
10122,24.94441048,113.6735389,76528.04,66.2,1225511,124,6.625,0
10123,24.9444228,113.673593,76535.53,66.4,1225511,64,7.502,80
10124,24.94443202,113.6736559,76544.07,66.2,1225640,65,8.538,87
10125,24.94444451,113.6737278,76553.14,66,1225782,142,9.069,80
10126,24.94446253,113.6738051,76562.53,65.8,1225948,166,9.387,81
10127,24.94448986,113.6738893,76572.33,65.4,1226114,166,9.807,81
10128,24.9445254,113.6739781,76582.14,64.8,1226114,17,9.807,0
10129,24.9445637,113.6740647,76591.9,64.6,1226114,17,9.769,0
10130,24.94460553,113.6741502,76601.62,64.2,1226167,19,9.723,86
10131,24.94464082,113.6742367,76611.42,64,1226431,264,9.807,93
10132,24.9446725,113.6743263,76620.89,63.8,1226747,316,9.471,93
10133,24.94470511,113.674414,76630.07,63.8,1226826,79,9.181,0
10134,24.94473713,113.674501,76638.92,63.8,1226826,0,8.845,0
10135,24.94476504,113.6745839,76647.38,63.8,1226826,0,8.463,0
10136,24.94479647,113.674662,76655.84,63.8,1226826,0,8.463,63
10137,24.94482639,113.6747381,76664.38,64,1226883,57,8.538,0
10138,24.94485699,113.6748126,76672.98,64,1226883,0,8.603,0
10139,24.94489387,113.6748864,76681.72,63.8,1226883,0,8.743,0
10140,24.94493293,113.6749604,76690.71,63.6,1226883,0,8.995,0
10141,24.94497039,113.6750416,76700.53,63.6,1226883,0,9.816,0
10142,24.94500392,113.6751291,76711.1,63.2,1226883,0,10.581,0
10143,24.94504105,113.6752235,76722.06,62.8,1226883,0,10.954,0
10144,24.94508229,113.6753252,76733.18,61.8,1226883,0,11.122,0
10145,24.94511615,113.6754318,76744.19,61.2,1226883,0,11.01,0
10146,24.9451216,113.675542,76754.89,60.6,1226883,0,10.684,0
10147,24.94510585,113.6756465,76765.31,60.6,1226883,0,10.432,0
10148,24.94509235,113.675748,76775.54,60.4,1226883,0,10.236,0
10149,24.94507014,113.67584,76785.59,60.2,1226883,0,10.049,61
10150,24.94505698,113.6759304,76795.28,60.2,1226883,0,9.685,0
10151,24.94505363,113.6760192,76804.55,60.2,1226883,0,9.275,0
10152,24.94506352,113.6761126,76813.63,60.4,1226883,0,9.079,0
10153,24.94509076,113.6762068,76822.77,60.4,1226883,0,9.144,0
10154,24.94512831,113.6762935,76832.42,60.6,1226883,0,9.648,0
10155,24.9451822,113.6763733,76842.56,60.6,1226883,0,10.142,0
10156,24.94524607,113.6764451,76852.89,60.4,1226883,0,10.329,0
10157,24.94534649,113.6765162,76863.57,60.2,1226883,0,10.684,0
10158,24.94545998,113.6765557,76874.42,60,1226883,0,10.842,0
10159,24.94556392,113.6765728,76885.77,59.6,1226883,0,11.355,0
10160,24.94567322,113.6765804,76897.95,58.6,1226883,0,12.177,0
10161,24.94579744,113.6765877,76910.37,58,1226883,0,12.419,0
10162,24.9459116,113.6765839,76922.69,57.4,1226883,0,12.317,0
10163,24.94602676,113.6765801,76934.87,56.6,1226883,0,12.177,0
10164,24.94614093,113.6765767,76946.69,56,1226883,0,11.822,0
10165,24.94625048,113.6765733,76957.33,55.4,1226883,0,10.637,0
10166,24.94636254,113.6765783,76967.24,55,1226883,0,9.909,0
10167,24.9464664,113.6765867,76976.81,54.4,1226883,0,9.564,0
10168,24.94655491,113.6766045,76986.23,54.4,1226883,0,9.433,0
10169,24.94663965,113.6766377,76995.43,54.4,1226883,0,9.2,0
10170,24.94672984,113.6766627,77004.26,54.4,1226883,0,8.827,0
10171,24.94682212,113.6766585,77012.04,54.4,1226883,0,7.782,0
10172,24.94689655,113.6766242,77019.31,54.8,1226883,0,7.269,0
10173,24.94695028,113.6765771,77026.46,55.4,1226997,114,7.147,78
10174,24.94697954,113.6765195,77033.4,55.6,1227382,385,6.942,75
10175,24.94699496,113.6764545,77039.94,56,1227702,320,6.541,74
10176,24.94700686,113.6763904,77046.31,56.2,1228013,311,6.373,63
10177,24.9470165,113.6763258,77052.67,57,1228298,285,6.354,63
10178,24.94702312,113.6762614,77058.96,57.4,1228572,274,6.298,62
10179,24.94702689,113.6761992,77065.17,57.6,1228862,290,6.196,62
10180,24.94702522,113.6761383,77071.34,58,1229160,298,6.177,60
10181,24.9470217,113.6760783,77077.62,58.2,1229542,382,6.28,63
10182,24.94701767,113.6760122,77084.16,58.2,1229873,331,6.541,68
10183,24.94701357,113.6759416,77091.09,58.2,1229948,75,6.923,0
10184,24.94701164,113.6758689,77098.32,58.2,1229948,0,7.241,0
10185,24.94701893,113.6758044,77105.56,58.2,1229948,0,7.241,0
10186,24.94703075,113.6757369,77112.96,58.2,1229948,0,7.39,82
10187,24.94704802,113.6756664,77120.55,58.2,1229948,0,7.595,82
10188,24.94710552,113.6755326,77136.5,58.2,1229948,0,7.698,0
10189,24.94713955,113.6754669,77143.7,58.2,1229948,0,7.754,0
10190,24.94716888,113.6753976,77151.59,58.2,1229948,0,7.894,0
10191,24.94718581,113.6753226,77159.56,58,1229948,0,7.959,0
10192,24.94719177,113.6752461,77167.51,58,1229948,0,7.959,0
10193,24.94718808,113.6751684,77175.49,57.6,1229948,0,7.987,0
10194,24.9471776,113.6750936,77183.46,57.6,1229948,0,7.959,0
10195,24.94716419,113.6750195,77191.32,57.6,1229948,0,7.866,0
10196,24.94715153,113.6749442,77199.05,57.6,1229948,0,7.726,0
10197,24.94714441,113.6748682,77206.74,57.6,1229967,19,7.698,65
10198,24.94714868,113.6747951,77214.16,57.6,1230062,95,7.418,65
10199,24.94716595,113.6747271,77221.39,57.6,1230147,85,7.222,62
10200,24.94719009,113.6746641,77228.46,57.6,1230211,64,7.082,61
10201,24.9472175,113.674603,77235.42,58,1230269,58,6.961,61
10202,24.94724566,113.6745439,77242.39,58,1230400,131,6.961,71
10203,24.94727165,113.6744822,77249.38,58,1230612,212,6.989,77
10204,24.94729461,113.6744183,77256.53,58.2,1230800,188,7.147,79
10205,24.9473154,113.6743527,77263.77,58.2,1230912,112,7.241,81
10206,24.94733359,113.6742845,77271.06,58.2,1231012,100,7.287,81
10207,24.9473465,113.6742159,77278.3,58.6,1231110,98,7.241,77
10208,24.94735211,113.6741418,77285.46,58.8,1231271,161,7.166,78
10209,24.94735655,113.6740701,77292.68,58.8,1231390,119,7.222,78
10210,24.94736259,113.6739988,77299.99,59,1231508,118,7.315,79
10211,24.94737684,113.6739328,77307.31,59,1231653,145,7.315,78
10212,24.94740441,113.673873,77314.62,59,1231810,157,7.315,79
10213,24.94744356,113.6738187,77321.96,59,1231927,117,7.343,80
10214,24.94748932,113.6737662,77329.4,59,1232042,115,7.437,81
10215,24.94753802,113.6737159,77336.98,59,1232161,119,7.567,83
10216,24.94758957,113.6736675,77344.65,59,1232286,125,7.679,82
10217,24.94764221,113.673619,77352.43,58.8,1232468,182,7.782,86
10218,24.94769627,113.6735704,77360.49,58.6,1232630,162,8.043,89
10219,24.94775117,113.6735183,77368.58,58.6,1232850,220,8.099,93
10220,24.94780951,113.6734711,77376.47,58.6,1232982,132,7.894,0
10221,24.94787062,113.6734289,77384.36,58.6,1232982,0,7.894,0
10222,24.94793474,113.6733944,77392.14,58.6,1232982,0,7.782,0
10223,24.94799903,113.673367,77399.78,58.6,1232982,0,7.623,0
10224,24.94806742,113.6733556,77407.36,58.8,1232982,0,7.595,84
10225,24.94813439,113.6733461,77415.04,58.8,1233063,81,7.679,0
10226,24.94820237,113.6733364,77422.46,58.8,1233063,67,7.418,0
10227,24.94826951,113.6733255,77429.57,59,1233063,67,7.119,0
10228,24.94833279,113.6733153,77436.49,59,1233265,68,6.923,74
10229,24.94839264,113.6733065,77443.32,59,1233401,136,6.83,75
10230,24.9484483,113.6732962,77449.93,59.6,1233581,180,6.606,73
10231,24.94850278,113.6732861,77456.35,59.6,1233812,231,6.41,69
10232,24.94855701,113.6732742,77462.59,59.8,1233968,156,6.242,69
10233,24.94860998,113.6732624,77468.68,60.2,1234157,189,6.093,66
10234,24.94866145,113.6732468,77474.76,60.6,1234430,273,6.074,67
10235,24.94871308,113.6732292,77480.92,60.6,1234755,325,6.158,68
10236,24.94876564,113.673207,77487.29,60.8,1235078,323,6.373,71
10237,24.9488207,113.6731828,77493.93,60.8,1235326,248,6.643,74
10238,24.94887955,113.6731566,77500.92,60.8,1235566,240,6.989,79
10239,24.94893897,113.6731292,77508.19,60.8,1235758,192,7.269,80
10240,24.949001,113.6730986,77515.73,60.6,1235841,83,7.539,76
